,Predictions
10027,and she hit me with a lamp.
10028,why do you keep clicking the pen?
10029,"""take them out, Claire."
10030,why didn't you pick up your brother like you said you would?
10031,the only reason they're talking is because they're jealous.
10032,are you out of your mind?
10033,"they looked amazing, but then they arrived... and I put them on, and they hurt."
10034,"I guess some people just don't have that ""holy cow, this is my wedding."""
10035,we're terrible hosts.
10036,watch out... he's not a cat.
10037,"like a bird at dawn, rising to its own song."
10038,I killed Bluto.
10039,this time they have to do more than work in white shirts...... and get the hell out of them!
10040,she'll be so upset that she was cremated.
10041,"I kept seeing him in the bathtub, with his wrinkled old man's chest hair and white chest hair, his nice smile gone, replaced by this vague Planet X look."
10042,I'd give it to you.
10043,"Hooyah, legend."
10044,you're the one!
10045,Shaithis took it as a sign of his impotence.
10046,"get out of here, boys."
10047,"come on, you don't do this with your wife."
10048,that's good.
10049,all they think about is sex.
10050,"yours, Lauren."
10051,"Russia says a lot of things right now, it's part of their hybrid war strategy."
10052,we have to get out of here.
10053,Slaughter and killing out of slaughterhouses Article 9 1.
10054,he went home and put them in the closet with the wooden crate.
10055,they're terrible.
10056,"come on, woman, just a piece of tin."
10057,"she stood with her legs slightly apart, so he could see the fire between her thighs."
10058,"steal one, fast one!"
10059,"I'll take this call and when I get back, I don't want to hear anything about birds."
10060,"after all, God protects children, dogs, and the United States of America."
10061,I don't smell anything.
10062,"you don't have to be an exorcist, man."
10063,"""hell, Star, you and Rufo talk as if each breath is our last."""
10064,"if I were 30 years younger, I'd blow him up."
10065,"""that's nonsense,"" Nicole said."
10066,you would have died before you exposed them.
10067,"just messing with my mind, you know?"
10068,and who kills whenever they want.
10069,"the witch could destroy him with a word, and in the end he would still have to give her his bloodline."
10070,"you're a very annoying woman, but I wouldn't have missed this for the world."
10071,did you try to kill one of them?
10072,the pig got on the bus.
10073,he says our car is gay.
10074,"it's a distillation of everything that the Blood King stood for, all he achieved, and it's likely to end in your death!"
10075,"I'm trying to help you, and you're running to your union rep."
10076,"if it brought her back, I'd trade you in the bottom of the crater in a heartbeat."
10077,"I bet you'll glow in the dark, boy."
10078,"your meeting with the weasel lasted less than five minutes, which means you either agreed to a completely sensible 30-day extension, or one of you issued a completely absurd ultimatum."
10079,"I've got a finger on his eye socket, pretty quick, rape was a long way away from his mind."
10080,"nothing goes to Wolfe, not a word, and nothing to the press or anyone else. """
10081,I was miserable.
10082,I'm a beast.
10083,because you know Brooke would have done it.
10084,don't play psycho with me.
10085,are you so blind you don't even see what I'm doing?
10086,we have to cancel Operation Recolonize.
10087,"what, the grave Sandy Butterfield paid for, the guy you beat up?"
10088,Oman is a hornet's nest.
10089,"you ride into town, guns blazin',........scarin' the Jesus out of everyone until they're frozen........ride right into the bank on your horse, blow up the safe...... and ride off with the loot, the same way you came in."
10090,and my breasts.
10091,I don't care about the other associates.
10092,"Kevlnk, loan shark."
10093,I know how ashamed you are of me.
10094,what did you do with my shoes?
10095,"hey, you want to take the gun out of my face?"
10096,"he carried Errol to a perch just inside the back door and tried to stand him up, but Errol fell to the ground, and Ron put him on the drain board, muttering, ""Pathetic."""
10097,"if we refuse, there's no way she can kill us all."
10098,what am I gonna do?
10099,it looks like your friend is sick.
10100,lol shut up.
10101,no wonder Kurtz put weed in charge.
10102,get someone to shoot first.
10103,one witch couldn't do it.
10104,"why are we here, mom?"
10105,"but now I'm on patrol, and I don't need it."
10106,it's the closest you've been to a relationship in years.
10107,"it's not for everyone, standing there dressed as a peasant woman, completely still, while someone stares and paints and paints and paints."
10108,he only wears one jacket.
10109,"and I think that after everything I've done to help you, you're not taking me with you!"
10110,the storm's coming!
10111,what did you have for breakfast this morning?
10112,but now there are side effects which rival the syndrome.
10113,and she's thorough.
10114,what am I doing here?
10115,she just wants an audience when she finally starves herself to death.
10116,"""not much of a risk, but I'd feel terrible if it happened."""
10117,they love it.
10118,bloody good.
10119,"captain, this isn't my jurisdiction, but I suggest you take him away before I make it my jurisdiction."
10120,"we've had our moment, so now you can run away like that cat."
10121,"he thought of his mother, dancing to the radio in the laundry room with the iron in one hand, laughing at her own folly."
10122,"some things you started, Zrate!"
10123,"his way, he'll be too full when he's in love with the hooker."
10124,"when I think about it, 40 years in this pit."
10125,you know who you should talk to?
10126,your neck isn't thick enough.
10127,I'm in a lot of trouble!
10128,you're kidding me?
10129,"no, Mr. Brown."
10130,"oh, my God, Kendal!"
10131,she talks about a prophecy that the children needed to die.
10132,your lunch is dirty.
10133,you could have created the biggest panic this country has ever seen.
10134,"please, please."
10135,a little porn in the morning to start your day?
10136,I'm sick of you all complaining about your $400 jeans.
10137,"don't you ever let me catch you on company property again, you understand me?"
10138,"Group B must be leaving the garbage and personnel in the sky. """
10139,"if you talk, I'll spare your life."
10140,"before I take your life, will you repent for leaving the clan?"
10141,Bobby's crazy!
10142,don't call me a cow.
10143,"baby, do I look like a twigger to you?"
10144,robbing banks is great!
10145,what's going on?
10146,"now, I'm talking big-time, grade-A, God-quality, S-N-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-"
10147,"what are you doing here, Terry?"
10148,"yeah, but Officer Antassi."
10149,why do you have to be so fat?
10150,"and remember, we're all friends here, so feel free to be as dirty as you want."
10151,you're taking the fun out of every McCheat.
10152,"""the fact is,"" said Thomas Flanagan, ""Mr. Fogg's project was absurd."
10153,"they said, ""We'll prosecute you and hang you up if you don't get out of town."""
10154,As always i don 't get you lol it's summer enjoy that only comes once a year
10155,"I know all about you and your bad instincts, okay?"
10156,I didn't sign up for a car chase!
10157,what's going on?
10158,and I'm not taking any more questions about the wood.
10159,"I hate to say it, but if Undercover Brother doesn't get his head together, this could be one battle we lose to The Man."
10160,"if I threw up on you, you'd be pissed."
10161,I don't think it was him.
10162,I thought it would live forever online.
10163,can't stand wizards.
10164,tell me you have a creep in the cage.
10165,"your friends are a little tough, but nice."
10166,"Scott, Dad."
10167,the bullet killed Alexander.
10168,"if they had more time, they would have bombed England, maybe even won the war."
10169,"no, listen to me."
10170,everyone wins!
10171,"Jesus, I thought you were a private man, not a Canadian."
10172,I am always late for things like this.
10173,we're in the middle of nowhere.
10174,"they're private military, hired killers."
10175,"Jeff, stop peeing in the pool."
10176,"the arrow was visible, vortexing in the liquid, coiling down to be voided."
10177,she would have told the whole town.
10178,"tell me, what else would a woman of her class do in a dump like this?"
10179,what's the easiest way to get into this place?
10180,"street name, pig."
10181,He has what it takes to stop this.
10182,what's going on?
10183,take me to the hospital.
10184,"""ugly bad guys"" wasn't a better suggestion, Hawkeye."
10185,"we don't need foreigners to defend us against Masadans - just God and ourselves! """
10186,"we're ten hours away from Medusa, but they're not going to think about it, and they're going to demand priority to get their own precious asses out of here."
