,Predictions
10109,I think you're not taking me with you because of everything I've done to help.
10110,There is a storm coming in.
10111,What would you have for breakfast this morning?
10112,There are side effects which are very different from the syndrome.
10113,And she is thorough.
10114,What am I doing here?
10115,She just wants an audience when she dies.
10116,I wouldn't feel much of a risk if it did happen.
10117,They love that.
10118,It's really good.
10119,"She's going to kill you, captain, but I suggest you take him away."
10120,We've had our moment and now you can run away.
10121,"He thought of his mother, dancing to the radio in the laundry room with the iron in one hand."
10122,"Zrate, some shit you started, huh?"
10123,He's going to be too full when he loves the hooker.
10124,I've been in this pit for 40 years.
10125,You know who to talk to?
10126,Your neck isn't thick.
10127,I'm in a lot of trouble.
10128,Do you think you're joking?
10129,"Mr. Brown, don't do that."
10130,Kendal!
10131,There was a prophecy that these children would die.
10132,Your lunch is not clean.
10133,This country has never seen a panic like this before.
10134,"Please loosen, please."
10135,A lady is in the morning.
10136,I don't want you to worry about this Obama.
10137,Don't you allow me to catch you with these silly things on company property again?
10138,Group B must be leaving garbage and personnel out in the open.
10139,I'll spare your life if you speak.
10140,Will you apologize for leaving the clan?
10141,Bobby went crazy!
10142,Don't call me dumb.
10143,"Baby, do I look like a twigger?"
10144,It's great to Robb banks.
10145,What is that?
10146,"I'm talking big-time, grade-A, God-quality snow."
10147,"What are you doing here, Terry?"
10148,"Well, yeah, but not Officer Antassi."
10149,Why do you have to be fat?
10150,"We're all friends here, so feel free to be filthy if you please."
10151,You take the fun out of McCheats.
10152,"""The fact is, Mr. Fogg's project was foolish,"" said Thomas Flanagan."
10153,"Unless you get out of town, we'll prosecute and hang you up."
10154,"I don't get you, it's summer and it only comes once a year."
10155,I know a lot about you and your instincts.
10156,I didn't sign up for a chase.
10157,What is that thing?
10158,I'm not taking the chance of more questions.
10159,"If Undercover Brother doesn't get his shit together, this may be one battle that we lose to The Man."
10160,You'd be angry if I threw up on you.
10161,I think it was someone else.
10162,I thought it would be online forever.
10163,It's not possible to stand wizards.
10164,Tell me about it.
10165,Your friends are nice.
10166,"Scott, Dad."
10167,Alexander was killed by the bullet.
10168,They might have won the war with more time.
10169,"No, listen to me."
10170,Everyone wins!
10171,I thought you were a Canadian mountie.
10172,I am always late for things.
10173,We're not in the middle of anything.
10174,Private military killers for hire.
10175,Jeff stopped peeing in the pool.
10176,The arrow was visible and it was in the liquid.
10177,She would have told the whole town.
10178,Tell me what else a woman in her class would be doing in a dump.
10179,What is the easiest way into this place?
10180,The pig had a street name.
10181,He has what it takes to stop this.
10182,What is happening?
10183,Take me to the hospital
10184,"""Creepy ugly bad dudes"" was not a good suggestion, Hawkeye."
10185,We don't need foreigners to defend ourselves against Masadans.
10186,"They're not going to be thinking about that, and they're going to demand priority to get their own precious asses out of here."
10187,A couple months...Fuller will find a new partner.
10188,She makes the ball gay by adorning the ballroom.
10189,Is that a rap?
10190,You're not paying me for good manners.
10191,I told you not to do that with me.
10192,"It doesn't mean all women want you, that's what that's called."
10193,"The loser got so excited that he creams himself, and I get home in time to watch the show."
10194,Who would you fuck if you were able to?
10195,She'il seize the chance to get rid of Mrs. Croft.
10196,"In LA, I don't have to worry about that."
10197,You still fired at him.
10198,I didn't feel like a winner.
10199,Throw them away!
10200,The poor bastard is stuck with that job.
10201,I got there in time to see my son shoot the man.
10202,"She would ask, ""Are you rolling a medicated fag?""."
10203,I don't think Kyle is a fan of Cartman's farts.
10204,Do you mean I wasn't there?
10205,She does not do sex.
10206,There are a few girls.
10207,Slaughtering of all the men of yours has left me with a bad leg ache.
10208,We are going to whup 'em!
10209,"It's really, really, really, really, really, really really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really,"
10210,I'll find her killer after that.
10211,I'm a Chinaman if they're from Central American.
10212,"When you saw Mr. Lombardo, what were your intentions?"
10213,What happened to my apple juice?
10214,I took the wrong bar.
10215,You were the one who earned it.
10216,"This is not a good business, Redmond."
10217,I could help the girl.
10218,"I don't know if a sewer rat tastes like pumpkin pie, but I wouldn't eat it."
10219,A man can punch me in the belly and not hurt me.
10220,The beast has killed a lot of people.
10221,It was the only thing I could find.
10222,I got two people.
10223,They'll beat us up.
10224,To make up for the fact that you're a father.
10225,I had a great meal.
10226,They've been watching for you.
10227,What is more comfortable than what you already have?
10228,"I don't want to sound cold, but why do we care if Sara kills the bad guy that wants to get her and her family?"
10229,You bad girls!
10230,I'm going to dump it on the toilet.
10231,She would think you were sick if she knew what was going on.
10232,We are beautiful.
10233,There's the National Guard.
10234,We're assholes when we don't respect you.
10235,What a crazy lawyer we got!
10236,"Just black, thanks."
10237,Do you think I need it to get around the evil witch?
10238,She is the largest bitch in the universe.
10239,I expected to see your father fall to his death.
10240,I'm doing a corporate gig and I'm going to need some humor.
10241,I've come to steal a magic trick from a witch that can heal a broken heart.
10242,It was the only way to get rid of him.
10243,"Shut up, I love you."
10244,Have you ever killed a red Indian?
10245,"Let's just talk, Gina, all right?"
10246,"If it's not a drill, they'll die because their duty demands it."
10247,When will you get that through your head?
10248,I'm not sure what I'm saying.
10249,Prepare to get crushed.
10250,"""From loving animals."""
10251,That makes me want to go home.
10252,I want the whole world to know what he's done.
10253,It's almost if we were dumb or deafness.
10254,She is able to share her pussy with others.
10255,What do we do in the soup kitchen?
10256,I weigh over 200 pounds.
10257,I wondered why the fuck is a snake guy in Louisiana.
10258,Listen.
10259,"""I hope you're proud of yourself, Reacher, making jokes while women are dying."""
10260,"In my experience, the closest I've come to getting it is through hate sex."
10261,"Do you want to burn it down, force it in, slam the door, and trap it?"
10262,Billy Lee Tuttle founded tuition reimbursement programs for Christian and rural schools.
10263,"Just let him tell her that I'm all right, keep my face straight and get out of here."
10264,"Whether they like it or not, we are going to cater to it."
10265,His lyrics are off.
10266,"He would die for you, but he needs to die for your son."
10267,The godforsaken family only has one future.
10268,At least seven of the girls in the box had sex within 24 hours of their death.
10269,I don't think that you classify someone who just killed a stranger as a murderer.
10270,Who is going to arrest these guys?
10271,Pat was holding a woman and some kids.
10272,"Thank you, or something that will fix the time machine."
10273,"The person has been playing ""good cop, bad cop"" on my body."
10274,They are just so sick.
10275,Her face will be puffy.
10276,The MRl was one of the machines they used to make.
10277,"If we don't get the guns, we're dead."
10278,"I used the same soap that you used, and the towel didn't look like it was made out of a mat."
10279,It's time to pour some alcohol in it.
10280,You realize you can't do it without her.
